desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
move a set of keys to the ottoman	3.8	3.13	2.09	0.8137	5
move a set of keys to the ottoman	3.8	3.8	0.36	0.8137	9
move a set of keys to the ottoman	0.14	2.09	2.23	0.88	7
move a set of keys to the ottoman	0.36	0.49	0.29	0.76	10
put keys on the ottoman	3.8	3.13	2.09	0.8137	5
put keys on the ottoman	3.8	3.8	0.0	0.8137	9
put keys on the ottoman	0.49	2.09	2.12	0.73	7
put keys on the ottoman	0.05	0.17	0.4	0.63	10
move the keys from coffee table to ottoman	3.8	3.13	2.09	0.8137	5
move the keys from coffee table to ottoman	3.8	3.8	0.18	0.8137	9
move the keys from coffee table to ottoman	0.05	2.09	2.26	-0.28	14
move the keys from coffee table to ottoman	0.47	0.42	0.25	-0.34	13
walk towards the chair turn right then make a left then a right to walk to the end of the coffee table then face it	-1	-1	-1	0.8137	0
pick up the keys from the coffee table	0.16	1.99	-1	-0.61	11
turn to the right and walk up to the ottoman	-1	2.09	-1	1	0
place the keys down on the ottoman	-1	0.15	-1	0.83	2
walk across the room to the window turn right walk to the end of the coffee table and turn right	-1	-1	-1	0.8137	0
pick up the keys	0.41	-1	5.09	-0.72	11
turn right and walk to the ottoman	-1	2.09	-1	1	0
put the keys on the ottoman	5.43	0.43	2.7	-1.0	12
walk forward to the purple chair turn right take two steps turn right walk a few steps turn right to face coffee table	-1	-1	-1	0.8137	0
pick up the keys that are on the coffee table	0.25	7.51	2.51	0.7	1
turn right walk towards purple chair and ottoman	-1	2.09	-1	1	0
put the keys on the purple ottoman	0.08	0.48	4.97	0.82	2
walk towards the chair turn right then make a left then a right to walk to the end of the coffee table then face it pick up the keys from the coffee table	3.8	-1	-1	0.8137	3
walk towards the chair turn right then make a left then a right to walk to the end of the coffee table then face it pick up the keys from the coffee table turn to the right and walk up to the ottoman	3.8	3.13	2.09	0.8137	4
walk towards the chair turn right then make a left then a right to walk to the end of the coffee table then face it pick up the keys from the coffee table turn to the right and walk up to the ottoman place the keys down on the ottoman	3.8	3.13	2.09	0.8137	5
pick up the keys from the coffee table turn to the right and walk up to the ottoman	0.36	2.09	2.06	0.79	6
pick up the keys from the coffee table turn to the right and walk up to the ottoman place the keys down on the ottoman	0.01	2.09	2.24	-0.52	14
turn to the right and walk up to the ottoman place the keys down on the ottoman	0.0	2.13	2.9	-0.31	8
walk across the room to the window turn right walk to the end of the coffee table and turn right pick up the keys	3.8	-1	-1	0.8137	3
walk across the room to the window turn right walk to the end of the coffee table and turn right pick up the keys turn right and walk to the ottoman	3.8	3.13	2.09	0.8137	4
walk across the room to the window turn right walk to the end of the coffee table and turn right pick up the keys turn right and walk to the ottoman put the keys on the ottoman	3.8	3.13	2.09	0.8137	5
pick up the keys turn right and walk to the ottoman	0.12	2.09	2.16	0.89	6
pick up the keys turn right and walk to the ottoman put the keys on the ottoman	0.26	2.09	2.01	-0.93	14
turn right and walk to the ottoman put the keys on the ottoman	0.0	2.27	0.55	0.95	8
walk forward to the purple chair turn right take two steps turn right walk a few steps turn right to face coffee table pick up the keys that are on the coffee table	3.8	-1	-1	0.8137	3
walk forward to the purple chair turn right take two steps turn right walk a few steps turn right to face coffee table pick up the keys that are on the coffee table turn right walk towards purple chair and ottoman	3.8	3.13	2.09	0.8137	4
walk forward to the purple chair turn right take two steps turn right walk a few steps turn right to face coffee table pick up the keys that are on the coffee table turn right walk towards purple chair and ottoman put the keys on the purple ottoman	3.8	3.13	2.09	0.8137	5
pick up the keys that are on the coffee table turn right walk towards purple chair and ottoman	0.37	2.09	2.1	0.7	6
pick up the keys that are on the coffee table turn right walk towards purple chair and ottoman put the keys on the purple ottoman	0.4	2.09	1.95	0.23	14
turn right walk towards purple chair and ottoman put the keys on the purple ottoman	0.0	2.04	-1	0.53	8
put the keys on the ottoman	2.19	2.46	4.53	0.1961	5
put the keys on the ottoman	2.19	2.19	0.12	0.1961	9
put the keys on the ottoman	0.43	4.53	4.71	1.0	7
put the keys on the ottoman	0.21	0.45	0.09	0.56	10
move the keys to the ottoman	2.19	2.46	4.53	0.1961	5
