desc	dist_to_obj	dist_to_recep	dist_obj_to_recep	agent_facing	intent
put a credit card on a couch	2.17	2.73	2.65	-0.9983	5
put a credit card on a couch	2.17	2.17	0.23	-0.9983	9
put a credit card on a couch	0.33	2.65	2.78	0.34	14
put a credit card on a couch	0.06	0.43	0.2	0.74	10
move the credit card from the shelf to the sofa	2.17	2.73	2.65	-0.9983	5
move the credit card from the shelf to the sofa	2.17	2.17	0.23	-0.9983	9
move the credit card from the shelf to the sofa	0.17	2.65	2.51	0.51	7
move the credit card from the shelf to the sofa	0.07	0.45	0.21	0.18	13
move a credt card from a shelf to the couch	2.17	2.73	2.65	-0.9983	5
move a credt card from a shelf to the couch	2.17	2.17	0.2	-0.9983	9
move a credt card from a shelf to the couch	0.12	2.65	2.72	0.89	7
move a credt card from a shelf to the couch	0.14	0.08	0.43	-0.84	13
turn around go to the tall black shelves	-1	-1	-1	-0.9983	0
pick up the credit card on the shelf	0.07	-1	5.28	-0.58	11
bring the card to the couch to the right of the shelf	-1	2.65	-1	1	0
put the card on the couch under blue pillow	-1	0.21	-1	0.23	12
turn around walk to the shelf	-1	-1	-1	-0.9983	0
grab the credit card from the shelf	0.32	0.81	4.24	-0.33	11
turn around to the sofa	-1	2.65	-1	1	0
put the credit card on the sofa under the blue pillow	-1	0.3	4.66	0.89	2
turn around and walk to the shelf	-1	-1	-1	-0.9983	0
pick up the credit card from the top shelf	0.01	0.2	-1	-0.55	11
lower the card and then turn right towards the couch	-1	2.65	-1	1	0
place the card on the couch	-1	0.49	2.86	0.09	12
turn around go to the tall black shelves pick up the credit card on the shelf	2.17	-1	-1	-0.9983	3
turn around go to the tall black shelves pick up the credit card on the shelf bring the card to the couch to the right of the shelf	2.17	2.73	2.65	-0.9983	4
turn around go to the tall black shelves pick up the credit card on the shelf bring the card to the couch to the right of the shelf put the card on the couch under blue pillow	2.17	2.73	2.65	-0.9983	5
pick up the credit card on the shelf bring the card to the couch to the right of the shelf	0.18	2.65	2.74	0.97	6
pick up the credit card on the shelf bring the card to the couch to the right of the shelf put the card on the couch under blue pillow	0.27	2.65	2.61	0.55	7
bring the card to the couch to the right of the shelf put the card on the couch under blue pillow	0.0	2.48	5.81	-0.26	8
turn around walk to the shelf grab the credit card from the shelf	2.17	-1	-1	-0.9983	3
turn around walk to the shelf grab the credit card from the shelf turn around to the sofa	2.17	2.73	2.65	-0.9983	4
turn around walk to the shelf grab the credit card from the shelf turn around to the sofa put the credit card on the sofa under the blue pillow	2.17	2.73	2.65	-0.9983	5
grab the credit card from the shelf turn around to the sofa	0.35	2.65	2.73	0.72	6
grab the credit card from the shelf turn around to the sofa put the credit card on the sofa under the blue pillow	0.38	2.65	2.58	-0.92	14
